O1-0|数学理论:数学,数理科学和化学,
O614.7+13|铼Re:锰副族（ⅦB族金属元素）,第Ⅶ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.81+1|铁Fe:铁系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.81+2|钴Co:铁系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.81+3|镍Ni:铁系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+1|钌Ru:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+2|铑Rh:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+3|钯Pa:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+4|锇Os:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+5|铱Ir:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O614.82+6|铂Pt:铂系金属元素,第Ⅷ族金属元素及其化合物,金属元素及其化合物,无机化学,化学,数理科学和化学,
O615.11|放射性元素的分离、提纯与浓缩法:放射化学一般性问题,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.12|分子的导入法:放射化学一般性问题,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.13|活度的测定法:放射化学一般性问题,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.2|天然放射性元素、同位素:放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.3|人工放射性元素、同位素:放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.4+1|在无机化学中的应用:实用放射化学、同位素指示剂的应用,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.4+2|在有机化学中的应用:实用放射化学、同位素指示剂的应用,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.4+3|在高分子化学中的应用:实用放射化学、同位素指示剂的应用,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.4+4|在物理化学中的应用:实用放射化学、同位素指示剂的应用,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.4+5|在分析化学中的应用:实用放射化学、同位素指示剂的应用,放射性元素、放射化学,无机化学,化学,数理科学和化学,
O615.5|核转变化学:放射性元素、放射化学,无机化学,化学,数理科学和化学,
O616|稀有元素与分散元素:无机化学,化学,数理科学和化学,
O619|其他新化学元素:无机化学,化学,数理科学和化学,
O621.1|有机化学理论、物理有机化学:有机化学一般性问题,有机化学,化学,数理科学和化学,
O621.2|有机化合物性质:有机化学一般性问题,有机化学,化学,数理科学和化学,
O621.3|有机合成化学:有机化学一般性问题,有机化学,化学,数理科学和化学,
[O621.4]|分析与鉴定:有机化学一般性问题,有机化学,化学,数理科学和化学,
O622.1|烃（碳氢化合物）:各类有机化合物,有机化学,化学,数理科学和化学,
O622.2|卤素衍生物、卤代烃:各类有机化合物,有机化学,化学,数理科学和化学,
O622.31|有机过氧化物:醇及其衍生物,各类有机化合物,有机化学,化学,数理科学和化学,
O622.31|有机过氧化物:醇及其衍生物,各类有机化合物,有机化学,化学,数理科学和化学,
O622.4|醛、酮及其衍生物:各类有机化合物,有机化学,化学,数理科学和化学,
O622.5|有机羧酸及其衍生物:各类有机化合物,有机化学,化学,数理科学和化学,
O622.6|含氮化合物:各类有机化合物,有机化学,化学,数理科学和化学,
O622.7|含硫化合物:各类有机化合物,有机化学,化学,数理科学和化学,
O623.11|饱和脂烃（石蜡、烷属烃）:脂肪族烃及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.121|乙烯属烃:不饱和脂烃,脂肪族烃及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.122|二烯属烃:不饱和脂烃,脂肪族烃及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.123|多烯烃:不饱和脂烃,脂肪族烃及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.124|炔属烃:不饱和脂烃,脂肪族烃及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.21|饱和脂烃卤代衍生物:脂肪族烃卤代衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.221|乙烯属烃卤代衍生物:不饱和脂烃卤代衍生物,脂肪族烃卤代衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.223|二烯属烃卤代衍生物:不饱和脂烃卤代衍生物,脂肪族烃卤代衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.225|炔属烃卤代衍生物:不饱和脂烃卤代衍生物,脂肪族烃卤代衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.411|饱和一元醇:脂肪族醇,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.412+.1|乙烯属烃衍生的一元醇:不饱和一元醇,脂肪族醇,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.412+.2|炔属烃衍生的一元醇:不饱和一元醇,脂肪族醇,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.413|多元醇:脂肪族醇,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+1|醇化物:醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+2|■盐类:醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+3|醚（乙醚）:醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+4|过氧化物:醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+5|烯烃的氧化物（环氧化物、环醚）:醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+6.1|醇的无机酯:醇的脂,醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.42+6.2|醇的有机酯:醇的脂,醇的衍生物,脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.43|卤代脂肪族醇及其衍生物:脂肪族醇（醇、羟基化合物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.511|饱和一元醛:脂肪族醛,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.512+.1|乙烯属烃衍生物一元醛:不饱和一元醛,脂肪族醛,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.512+.1|乙烯属烃衍生物一元醛:不饱和一元醛,脂肪族醛,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.513|饱和多元醛:脂肪族醛,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.514|不饱和多元醛:脂肪族醛,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.521|饱和一元酮:脂肪族酮,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.522|不饱和一元酮:脂肪族酮,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.523|饱和多元酮:脂肪族酮,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.524|不饱和多元酮:脂肪族酮,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.53|同时含醛基和酮基的脂族化合物:脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.54+1|缩醛:醛和酮的功能衍生物,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.54+2|含氮衍生物:醛和酮的功能衍生物,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.54+3|含硫衍生物:醛和酮的功能衍生物,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.54+9|其他衍生物:醛和酮的功能衍生物,脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.55|卤醛卤酮及其衍生物:脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.56|羟基醛（醇醛）和羟基酮及其衍生物:脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.59|醛和酮的其他衍生物:脂肪族醛和酮（羰基化物）及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.611|饱和一元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.612|不饱和一元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.613|饱和二元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.614|不饱和二元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.615|饱和三元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.616|不饱和三元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.617|更高的多元酸:脂肪族酸,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.621|羧酸盐:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.622|酰卤:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.623|羧酸酐:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.624+.1|一元酸酯:酯,羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.624+.2|二元酸酯及多酸酯:酯,羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.624+.3|原酸酯:酯,羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.624+.4|无机酸酯:酯,羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.625|过酸和过氧化酰基:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.626|含氮功能衍生物:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.627|含硫、磷功能衍生物:羧酸的功能衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.64|卤代羧酸及其衍生物:脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.65+1|单羟基一元酸和多元酸:羟基羧酸及其衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.65+2|多羟基一元酸和多元酸:羟基羧酸及其衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.65+3|卤代羟基羧酸及其衍生物:羟基羧酸及其衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.661|碳酰卤及其衍生物:碳酸的有机衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.662|碳酸酯:碳酸的有机衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.663|含氮的碳酸衍生物:碳酸的有机衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.664|含硫的碳酸衍生物:碳酸的有机衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.665|碳酸的其他有机衍生物:碳酸的有机衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.67+1|醛酸及其衍生物:羰基羧酸（醛酸和酮酸）及其衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.67+2|酮酸及其衍生物:羰基羧酸（醛酸和酮酸）及其衍生物,脂肪族羧酸及其衍生物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+1|脂烃的硝基衍生物:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+2|卤代硝基化合物:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+3|硝基醇:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+4|硝基醛:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+5|硝基酮:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.71+6|硝基羧酸及其衍生物:脂肪族硝基化合物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.72|脂肪族亚硝基化合物:脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.731|胺类:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.732|胺类功能衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.733|卤代胺类:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.734|氨基醇及其衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.735|氨基醛、氨基酮及其衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.736|氨基羧酸及其衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.737|胺类的硝基衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.738|胺类的其他（更复杂）衍生物:脂肪族胺及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.74|脂肪族重氮化合物:脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.75+1|胲类:羟氨及联氨衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.75+2|肼类:羟氨及联氨衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.76+1|腈类:腈类、异腈类及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.76+2|异腈类、氰化物:腈类、异腈类及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.76+3|氰酸及异氰酸的有机衍生物:腈类、异腈类及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.76+4|雷酸及其盐类:腈类、异腈类及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.76+5|硫氰酸及异硫氰酸的有机衍生物:腈类、异腈类及其衍生物,脂肪族含氮化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.81|硫醇（乙硫醇）及其衍生物:脂肪族含硫化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.82|硫醚（硫化物）、硫代氧化物及其衍生物:脂肪族含硫化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.83|亚砜、砜及硫化物:脂肪族含硫化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O623.84|亚磺酸、磺酸及其衍生物:脂肪族含硫化合物,脂肪族化合物（无环化合物）,有机化学,化学,数理科学和化学,
O624.11|饱和脂环烃:脂环族烃及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.12|不饱和脂环烃:脂环族烃及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.13|萜烯:脂环族烃及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.2|卤代脂环烃及其衍生物:碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.31|饱和脂环族醇:脂环族醇及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.32|不饱和脂环族醇:脂环族醇及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.33|萜烯类醇:脂环族醇及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.41|脂环族醛:脂环族醛、酮及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.42+1|饱和脂环族酮:脂环族酮,脂环族醛、酮及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.42+2|萜烯类酮:脂环族酮,脂环族醛、酮及其衍生物,碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.5|脂环族羧酸及其衍生物:碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.6|脂环族含氮化合物:碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O624.7|脂环族含硫化合物:碳环化合物、脂环族化合物,有机化学,化学,数理科学和化学,
O625.11|单环烃（苯系烃）:芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.12|不饱和侧链烃:芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.13|联苯烃:芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.14|多苯基甲烷及同系物:芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+1|萘、二氧化萘、四氢化萘:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+2|苊、二氧化苊:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+3|芴:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+4|蒽:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+5|菲:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.15+9|其他稠环芳烃:稠环芳烃,芳香烃及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.21|苯及其同系物的卤素衍生物:芳香烃卤素衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.22|苯的侧链卤素衍生物:芳香烃卤素衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.23|萘及其同系物的卤素衍生物:芳香烃卤素衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.24|蒽及其同系物卤素衍生物:芳香烃卤素衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.29|其他芳香烃卤素衍生物:芳香烃卤素衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.31+1|酚:酚及其衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.31+2|苯系酚:酚及其衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.31+3|萘系酚:酚及其衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.31+4|蒽系酚:酚及其衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.31+9|其他酚:酚及其衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.32+1|酚盐:酚的功能衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.32+2|酚醚:酚的功能衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.32+3|酚和脂肪酸（或脂环酸）生成的脂:酚的功能衍生物,酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.33|卤代酚:酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.34|芳香醇及其衍生物:酚、芳香醇及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.41|芳醛及其衍生物:芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.42|芳酮及其衍生物:芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.43|芳醛和芳酮的功能衍生物:芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.44|芳香卤醛、卤酮及其衍生物:芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.45|羟基芳醛和羟基芳酮及其衍生物:芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.46+1|苯系醌及其衍生物:醌及其衍生物,芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.46+2|萘系醌及其衍生物:醌及其衍生物,芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.46+3|蒽系醌及其衍生物:醌及其衍生物,芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.46+9|其他醌类:醌及其衍生物,芳醛、芳酮及其衍生物，醌及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.51+1|苯系酸:芳酸,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.51+2|萘系酸:芳酸,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.51+3|蒽系酸:芳酸,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+1|酰卤:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+2|酸酐:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+3|芳酸酯:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+4|过氧酸和过氧化氢酸:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+5|含氮功能衍生物:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.52+6|含硫功能衍生物:芳酸的功能衍生物,芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.53|卤代芳酸及其衍生物:芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.54|羟基芳酸及其衍生物:芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.56|羰基芳酸（醛酸和酮酸）及其衍生物:芳香族羧酸及其衍生物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.61+1|芳烃的硝基衍生物:芳香族硝基化合物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.61+2|同时含卤基和硝基的芳香族化合物:芳香族硝基化合物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.61+3|硝基酚和硝基芳香族醇:芳香族硝基化合物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.61+4|硝基芳醛、硝基芳酮和硝基醌:芳香族硝基化合物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.61+5|硝基芳族羧酸:芳香族硝基化合物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.62|芳香族亚硝基化合物:芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+1|芳胺:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+2|芳胺功能衍生物:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+3|卤代胺:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+4|氨基酚、氨基醇及其衍生物:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+5|氨基醛、氨基醌、氨基酮及其衍生物:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+6|氨基羧酸及其衍生物:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.63+7|芳胺硝基衍生物:芳胺及其衍生物,芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.64|芳香族重氮化合物:芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.65|芳香族氧化偶氮、偶氮和氢化偶氮化合物:芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.66|联氨和羟氨的芳基衍生物:芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.67|芳香族腈和异腈及其衍生物:芳香族含氮化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.71|芳香族硫酚、萘硫酚及其衍生物:芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.72|芳香族硫醇、硫醚（硫化物）及其衍生物:芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
